,condition,message,score
9745,cKDTree(self.points).query_pairs(threshold * self.radius),"raise ValueError(""Duplicate generators present."")",0.4946363568305969
9746,(not index is not None and index.is_Integer) and (not index is None and x.is_Integer),"raise ValueError(""expected an integer root index, got %s"" % index)",0.5217342972755432
9747,"(not isinstance(r, (Tuple, tuple)) and len(r) == 2) and (not isinstance(r, Rational))","raise ValueError(""Value must be a Rational or tuple of ints"")",0.47733092308044434
9748,q >= m or q <= 0 and (p or q),"raise ValueError(""invalid q={}, 0<q<{} must hold""
                 .format(q, X.shape[0]))",0.4929876923561096
9749,maxval > np.iinfo(np.intp).max or minval < np.iinfo(np.intp).min and (arr.dtype.itemsize > np.dtype(np.intp).itemsize),"raise ValueError(""Cannot deal with arrays with indices larger ""
                 ""than the machine maximum address size ""
                 ""(e.g. 64-bit indices on 32-bit machine)."")",0.48687052726745605
9750,"not isinstance(values, (np.ndarray, np.generic, RaggedTensorValue))","raise TypeError(""values must be a numpy array or a RaggedTensorValue"")",0.5055944323539734
9751,self.size != h.size,"raise ValueError(""The permutations must be of equal size."")",0.4723115563392639
9752,"not isinstance(graph, ops.Graph)","raise TypeError(""Expected a graph, got: {}"".format(type(graph)))",0.4828013777732849
9753,len(args) > 1,"raise UsageError(""running 'scrapy crawl' with more than one spider is not supported"")",0.46829986572265625
9754,(dtype != dtypes.string) and (not dtype.is_integer),"raise ValueError(
    '{} dtype must be string or integer. dtype: {}.'.format(prefix, dtype))",0.4777487516403198
9755,return_dims is None,"raise ValueError('Incompatible shapes for broadcasting. Two shapes are '
                 'compatible if for each dimension pair they are either '
                 'equal or one of them is 1. '
                 f'Received: {shape_x} and {shape_y}.')",0.5276081562042236
9756,missing,"print(red(filldedent(""""""
        The .mailmap file needs to be updated because there are commits with
        unrecognised author/email metadata.
        """""")))",0.4995076656341553
9757,not (dtype.is_integer or dtype.is_floating),"raise ValueError('dtype must be convertible to float. '
                 'dtype: {}, key: {}'.format(dtype, key))",0.4833163022994995
9758,"(not push == ""--push"") and (not push is None)","raise ValueError(""Invalid arguments"")",0.4884188175201416
9759,target is None and (is_regressor(estimator) and n_tasks > 1),"raise ValueError(""target must be specified for multi-output regressors"")",0.4883257746696472
9760,"len(list(filter(lambda x: x is not None, (hradius, vradius, eccentricity)))) != 2","raise ValueError(filldedent('''
                Exactly two arguments of ""hradius"", ""vradius"", and
                ""eccentricity"" must not be None.'''))",0.48977142572402954
9761,u,"raise TypeError('Invalid argument: expecting an expression, not UndefinedFunction%s: %s' % (
    's'*(len(u) > 1), ', '.join(u)))",0.4762117266654968
9762,sparse and ragged,"raise ValueError(
    'Cannot set both sparse and ragged to True in a Keras input.')",0.46834468841552734
9763,"struct and ((single_output or outputs_are_flat_list) and isinstance(struct, dict))","raise ValueError('Found unexpected keys that do not correspond '
                 'to any Model output: {}. Expected: {}'.format(
                     struct.keys(), output_names))",0.5039113759994507
9764,output_labels and len(set(output_labels)) != len(output_labels),"raise ValueError(
    'Output subscripts contain a label appearing more than once: {}'.format(
        equation))",0.488768994808197
9765,not bodies,"raise TypeError(""No bodies(instances of Particle or Rigidbody) were passed."")",0.47939789295196533
9766,"not isinstance(num_threads, int) and (num_threads is not None)",raise ValueError('type of num_threads should be int'),0.4545421004295349
9767,"not isinstance(lhs, assignable)","raise TypeError(""Cannot assign to lhs of type %s."" % type(lhs))",0.4903573989868164
9768,verbose,"print(msg + "" Setting learning rate to %f"" % self.learning_rate)",0.4668431282043457
9769,"ragged_rank is not None and ragged_rank != 0 and (not isinstance(pylist, (list, tuple)) and np.ndim(pylist) == 0)","raise ValueError(""Invalid pylist=%r: incompatible with ragged_rank=%d"" %
                 (pylist, ragged_rank))",0.48667585849761963
9770,(d <= 0).any() and ((d == 0).any()),"raise ValueError(""freq cannot contain numbers that are too close ""
                 ""(within eps * (fs/2): ""
                 ""{}) to a repeated value"".format(eps))",0.5102076530456543
9771,n_features < n_f,"raise ValueError(
    ""n_features was set to {}, but input file contains {} features"".format(
        n_features, n_f
    )
)",0.49730008840560913
9772,"not isinstance(codomain, (PermutationGroup, FpGroup, FreeGroup))","raise TypeError(""The codomain must be a group"")",0.49527692794799805
9773,output_root_directory and os.path.exists(output_root_directory),"print(""Output directory %r must not already exist."" %
      (output_root_directory))",0.5198397040367126
9774,"name in namespace and namespace[name] != imp and (imp is not None) and (isinstance(func, FunctionClass))","raise ValueError('We found more than one '
                 'implementation with name '
                 '""%s""' % name)",0.47991102933883667
9775,not callable(on_delete),"raise TypeError(""on_delete must be callable."")",0.4618132710456848
9776,download_if_missing and not available,"logger.info(""Downloading %s"" % ARCHIVE.url)",0.4824167490005493
9777,"not isinstance(vocab_size, collections_abc.Iterable) and (not isinstance(sp_ids, sparse_tensor.SparseTensorValue) or isinstance(
    sp_ids, sparse_tensor.SparseTensor))","raise TypeError(""vocab_size has to be a list of Tensors or Python ints. ""
                ""Found %s"" % type(vocab_size))",0.4791191816329956
9778,timezone.is_aware(value),"raise ValueError(""SQLite backend does not support timezone-aware times."")",0.4842659831047058
9779,len(funcs) != len(eqs),"raise ValueError(""Number of functions given is not equal to the number of equations %s"" % funcs)",0.48470908403396606
9780,"not (len(syms) == 1 and (fargs in syms or fargs[0] in syms)) and (not isinstance(f, Matrix))","raise ValueError(filldedent('''
                expected a one-dimensional and numerical function'''))",0.5029721856117249
9781,len(set(run_ids)) != 1,"raise ValueError(
    ""Unexpected: Found multiple (%d) tfdbg2 runs in directory %s"" %
    (len(set(run_ids)), self._dump_root))",0.4622325301170349
9782,name not in __all__,"raise AttributeError(
    ""scipy.optimize.slsqp is deprecated and has no attribute ""
    f""{name}. Try looking in scipy.optimize instead."")",0.45462197065353394
9783,size[0] > self.width or size[1] > self.height,"raise ValueError(""Size is larger than raster."")",0.48904484510421753
9784,show,"print(""TFQMR: Linear solve not converged due to reach MAXIT ""
      ""iterations {}"".format(iter+1))",0.5053892731666565
9785,"not hasattr(f.rep, 'compose')","raise OperationNotSupported(f, 'compose')",0.4715158939361572
9786,"self.maxdepth and depth > self.maxdepth and (isinstance(request, Request))","logger.debug(
    ""Ignoring link (depth > %(maxdepth)d): %(requrl)s "",
    {'maxdepth': self.maxdepth, 'requrl': request.url},
    extra={'spider': spider}
)",0.4640836715698242
9787,tpu_util.enclosing_tpu_context() is None,"raise NotImplementedError('TPUReplicatedVariable.handle is not available '
                          'outside tpu context or save context')",0.49570196866989136
9788,"dim not in (2, 3)","raise ValueError(""Geometry dimension must be either 2 or 3"")",0.4754834771156311
9789,"loaded_version[0] != linked_version[0] or
    not trt_utils.is_loaded_tensorrt_version_greater_equal(*linked_version)","logging.error(
    ""Loaded TensorRT %s but linked TensorFlow against TensorRT %s. A few ""
    ""requirements must be met:\n""
    ""\t-It is required to use the same major version of TensorRT during ""
    ""compilation and runtime.\n""
    ""\t-TensorRT does not support forward compatibility. The loaded ""
    ""version has to be equal or more recent than the linked version."",
    trt_utils.version_tuple_to_string(loaded_version),
    trt_utils.version_tuple_to_string(linked_version))",0.5241530537605286
9790,self.verbose > 0,"print(
    ""Fitting {0} folds for each of {1} candidates,""
    "" totalling {2} fits"".format(
        n_splits, n_candidates, n_candidates * n_splits
    )
)",0.4742808938026428
9791,not n.is_integer,"raise TypeError(""n should be an integer"")",0.4736098647117615
9792,self._caching_device is not None and (context.executing_eagerly()),"raise NotImplementedError(""Caching devices is not yet supported ""
                          ""when eager execution is enabled."")",0.47310203313827515
9793,g is None,"raise TypeError(""lcm() takes 2 arguments or a sequence of arguments"")",0.5014345049858093
9794,nsmall * bsmall + nlarge * blarge != n,raise Exception('internal inconsistency'),0.4863603711128235
9795,"axis is None and (isinstance(axis, ops.Tensor))",raise ValueError('axis must be known at graph construction time.'),0.47456222772598267
9796,not all(p >= 1 for p in partitions),"raise ValueError(""partition values must be positive: %s"" % partitions)",0.494625985622406
9797,shape is not None and initializing_from_value,"raise ValueError(""If initializer is a constant, do not specify shape."")",0.4971540570259094
9798,not directory.parent.exists() and (not directory.exists()),"logger.warning(
    ""Unable to watch directory %s as neither it or its parent exist."",
    directory,
)",0.4738459587097168
9799,"not isinstance(process, ContinuousMarkovChain)","raise ValueError(""Currently only ContinuousMarkovChain ""
                    ""support GeneratorMatrixOf."")",0.48682600259780884
9800,"not hasattr(f.rep, 'eval')","raise OperationNotSupported(f, 'eval')",0.4741290807723999
9801,not state_is_tuple,"logging.warning(
    ""%s: Using a concatenated state is slower and will soon be ""
    ""deprecated.  Use state_is_tuple=True."", self)",0.4959471821784973
9802,"(not system == ""Windows"") and (not system == ""Darwin"") and (not system == ""Linux"")","raise NotImplementedError(""Cannot identify system."")",0.48129045963287354
9803,not self._interpreter and (model_path and not model_content),raise ValueError('Failed to open {}'.format(model_path)),0.4767264723777771
9804,any(not f.concrete or f.many_to_many for f in update_fields) and (update_conflicts),"raise ValueError(
    ""bulk_create() can only be used with concrete fields in ""
    ""update_fields.""
)",0.48779386281967163
9805,nfft < nperseg,raise ValueError('nfft must be greater than or equal to nperseg.'),0.4905948042869568
9806,worker is None or devices is None,"raise ValueError(""Both `worker` and `devices` should be provided"")",0.4773107171058655
9807,files_missing_load,"raise RuntimeError('The following files are missing %s:\n %s' % (
    'load(""//tensorflow:tensorflow.bzl"", ""py_test"").\nThis load statement'
    ' is needed because otherwise pip tests will try to use their '
    'dependencies, which are not visible to them.',
    '\n'.join(files_missing_load)))",0.4939788579940796
9808,cls._meta.abstract,"raise AttributeError(
    ""Manager isn't available; %s is abstract"" % (cls._meta.object_name,)
)",0.4700806736946106
9809,len(curve.functions) != len(vars),"raise ValueError(""Field variable size does not match curve dimension."")",0.49984312057495117
9810,"a_is_dict != isinstance(b, collections_abc.Mapping)","raise ValueError(""Can't compare dict to non-dict, a%s vs b%s. %s"" %
                 (path_str, path_str, msg))",0.4991162419319153
9811,not self.domain.set.is_Interval,"raise NotImplementedError(""Characteristic function of multivariate expressions not implemented"")",0.49822086095809937
