,index_in_file,condition,message,distance
6719,7334,"(type(value) != asr.BinOp) and not isinstance(value, asr.Variable) and isinstance(node.target, asr.Variable)","raise NotImplementedError(""Numeric assignments not supported"")",2.4372888
6720,7335,self.alpha < 0.0,"raise ValueError(""alpha must be >= 0, got %s."" % self.alpha)",1.680569
6721,7336,ndim < 2 or ndim > 3,"raise TypeError(""Invalid point dimension: %s"" % ndim)",0.33064798
6722,7337,analog and fs is not None,"raise ValueError(""fs cannot be specified for an analog filter"")",0.3363853
6723,7338,"not isinstance(other, Parallel) and not isinstance(other, (TransferFunction, Series))","raise ValueError(""TransferFunction cannot be added with {}."".
    format(type(other)))",0.21557099
6724,7340,not self._using_tpu,"raise RuntimeError(""enqueue is not valid when TPUEmbedding object is not ""
                   ""created under a TPUStrategy."")",0.55504835
6725,7341,"not isinstance(bp, BPoly)","raise TypeError("".from_bernstein_basis only accepts BPoly instances. ""
                ""Got %s instead."" % type(bp))",0.48910832
6726,7342,len(all_shapes) > 1,"raise ValueError(
    'TensorArray requires all elements to have the same shape:'
    ' {}'.format(elements))",0.6893392
6727,7343,not join_conditions,"raise ValueError(
    ""Join generated an empty ON clause. %s did not yield either ""
    ""joining columns or extra restrictions."" % declared_field.__class__
)",0.83208716
6728,7344,name not in __all__ and name not in dsolve_modules,"raise AttributeError(
    ""scipy.sparse.linalg.dsolve is deprecated and has no attribute ""
    f""{name}. Try looking in scipy.sparse.linalg instead."")",0.97420186
6729,7345,max_shard_bytes < 1,"raise ValueError('Argument `max_shard_bytes` must be positive. '
                 f'Received {max_shard_bytes}')",1.4399889
6730,7347,"frame and not isinstance(frame, ReferenceFrame)",raise TypeError('frame must be a valid ReferenceFrame'),1.022874
6731,7348,self.bounds_error and _do_extrapolate(fill_value),"raise ValueError(""Cannot extrapolate and raise ""
                 ""at the same time."")",0.84397954
6732,7349,len(columns) > len(self.fields),"raise ValueError(""BloomIndex.columns cannot have more values than fields."")",0.77254057
6733,7350,dim.is_integer == False,"raise ValueError(""Dimension of the random matrices must be ""
                    ""integers, received %s instead.""%(dim))",2.2148592
6734,7351,name not in __all__,"raise AttributeError(
    ""scipy.odr.odrpack is deprecated and has no attribute ""
    f""{name}. Try looking in scipy.odr instead."")",0.25857043
6735,7352,"len(args) < expr_len and expr_len > 1 and isinstance(args[0], Expr)","raise ValueError(""len(args) should not be less than expr_len"")",1.1829085
6736,7353,"not np.allclose(d, 0) and method == 'impulse'","raise ValueError(""Impulse method is only applicable""
                 ""to strictly proper systems"")",0.76796484
6737,7354,not paths,"raise ValueError(""No release files found"")",0.37739798
6738,7355,"totient not in ('Euler', 'Carmichael')","raise ValueError(
    ""The argument totient={} should either be "" \
            ""'Euler', 'Carmichalel'."" \
            .format(totient))",0.89409506
6739,7356,len(var_dtypes) > 1,"raise ValueError(
    'All elements in argument `variables` must have the same dtype. '
    f'Received dtypes: {[v.dtype for v in variables]}')",1.4598885
6740,7358,0 > p > 1,"raise ValueError(""p must be in range [0,1]"")",0.8609438
6741,7359,"not isinstance(x, _get_tensor_types()) and
    isinstance(y, _get_tensor_types())","raise NotImplementedError(
    ""Only `tf.keras.utils.experimental.DatasetCreator`, `tf.Tensor`, ""
    ""numpy arrays and pandas dataframes are supported types at this ""
    ""time."")",0.6855417
6742,7360,not paths,"raise ImproperlyConfigured(
    ""The app module %r has no filesystem location, ""
    ""you must configure this app with an AppConfig subclass ""
    ""with a 'path' class attribute."" % module
)",0.43997276
6743,7362,len(f.gens) != len(g.gens),"raise UnificationFailed(""Cannot unify %s with %s"" % (f, g))",0.57739323
6744,7363,len(A.shape) != 2 or A.shape[0] != A.shape[1],raise ValueError('expected A to be like a square matrix'),0.93025845
6745,7364,"loss_name is None and not isinstance(loss, losses_mod.Loss)","raise ValueError('Loss should be a callable, found: {}'.format(loss))",1.4343219
6746,7365,context.executing_eagerly(),"raise RuntimeError(""`build_tensor_info` is not supported in eager ""
                   ""execution."")",3.0736544
6747,7366,g not in G and G is not None,"raise ValueError(""{} must be an element of {}."".format(g, G))",0.20481108
6748,7367,np.diff(self.indptr).min() < 0 and self.nnz > 0 and full_check,"raise ValueError(""index pointer values must form a ""
                 ""non-decreasing sequence"")",0.87061334
6749,7368,any(n.startswith(self._api_name) for n not in all_symbol_names) and self._api_name != TENSORFLOW_API_NAME,"raise InvalidSymbolNameError(
    'Can only export symbols under package name of component. '
    'e.g. tensorflow_estimator must export all symbols under '
    'tf.estimator')",2.435253
6750,7369,set(expected_ops.keys()) != set(actual_ops.keys()),"raise ValueError(""Not all expected ops are present. Expected %s, found %s"" %
                 (expected_ops.keys(), actual_ops.keys()))",1.1996684
6751,7370,prob not in enabled_infeasible_problems,"raise NotImplementedError(""skipped"")",1.0920877
6752,7371,"callback_type != 'cubature' and callback_type not in ('scipy.integrate', 'scipy.integrate.test') and callback_type is not None","raise ValueError(""Unknown callback type: %s"" % callback_type)",0.2695872
6753,7372,"not (callable(hess) or hess in FD_METHODS
        or isinstance(hess, HessianUpdateStrategy))","raise ValueError(""`hess` must be either callable,""
                 ""HessianUpdateStrategy or one of {}.""
                 .format(FD_METHODS))",2.3070748
6754,7373,fast is False,"raise ValueError(""Gradient not defined for fast=False"")",1.5368851
6755,7374,(d * (d - 1) / 2) != k,"raise ValueError(""Invalid condensed distance matrix passed. Must be ""
                 ""some k where k=(n choose 2) for some n >= 2."")",0.32016015
6756,7375,output.shape != shape,"raise RuntimeError(""output shape not correct"")",1.1981398
6757,7376,V.shape[0] != n and V is not None,"raise ValueError('Variance vector V must be of the same '
                 'dimension as the vectors on which the distances '
                 'are computed.')",0.84048474
6758,7377,"type(field) == DateField and 
    isinstance(output_field, DateTimeField)
    or copy.kind in (""hour"", ""minute"", ""second"", ""time"")
","raise ValueError(
    ""Cannot truncate DateField '%s' to %s.""
    % (
        field.name,
        output_field.__class__.__name__
        if has_explicit_output_field
        else ""DateTimeField"",
    )
)",0.9706715
6759,7379,c.shape[2:] != self.c.shape[2:] or c.ndim != self.c.ndim,"raise ValueError(""Shapes of c {} and self.c {} are incompatible""
                 .format(c.shape, self.c.shape))",0.30949333
6760,7380,"not callable(weights) and weights != ""distance"" and weights not in (None, ""uniform"")","raise ValueError(
    ""weights not recognized: should be 'uniform', ""
    ""'distance', or a callable function""
)",1.0296454
6761,7381,params_type is not None and params_type is not dict and params_type is not tuple,"raise RuntimeError(""Unexpected params type: %s"" % params_type)",0.5353535
6762,7382,args or kwargs,"raise ValueError(""'args' and 'kwargs' argument require that you also ""
                 ""pass 'target'"")",2.4523532
6763,7383,not llvmlite,"raise ImportError(""llvmlite is required for LLVMJITPrinter"")",0.44474998
6764,7384,"not isinstance(b, (MatrixBase, MatrixExpr))","raise TypeError(
    ""{} must be a Matrix, not {}."".format(b, type(b)))",0.52015543
6765,7385,len(incorrect) > 0,"raise AssertionError(""Docstring Error:\n"" + msg)",1.0859168
6766,7386,instance is not None,"raise AttributeError(
    ""This method is available only on the class, not on instances.""
)",0.80845743
6767,7387,"self.output_distribution not in (""normal"", ""uniform"")","raise ValueError(
    ""'output_distribution' has to be either 'normal'""
    "" or 'uniform'. Got '{}' instead."".format(self.output_distribution)
)",0.6035979
6768,7388,"self._distribution_strategy and
    distribution_strategy_context.in_cross_replica_context()","raise NotImplementedError(
    '`predict_on_batch` is not supported for models distributed with'
    ' tf.distribute.Strategy.')",0.990167
6769,7389,not is_valid_ipv6_address(value),"raise ValidationError(
    _(""Enter a valid IPv6 address.""), code=""invalid"", params={""value"": value}
)",0.2116953
6770,7390,"not isinstance(codomain, Module)","raise TypeError('Target must be a module, got %s' % codomain)",0.18995409
6771,7391,i.is_integer is False,"raise NotImplementedError(""{} should be an integer."".format(i))",0.35541058
6772,7392,accept_sparse is False,"raise TypeError(
    ""A sparse matrix was passed, but dense ""
    ""data is required. Use X.toarray() to ""
    ""convert to a dense numpy array.""
)",1.5873334
6773,7393,values is not None,"raise ValueError(""rv_discrete.__init__(..., values != None, ...)"")",1.4637657
6774,7394,len(self.args) != 3,raise NotImplementedError('Evolute of arbitrary Ellipse is not supported.'),1.7896643
6775,7395,_grad.ndim > 1 and direction == 'random',"raise ValueError(""'random' can only be used with scalar valued""
                 "" func"")",1.140588
6776,7396,ops.Tensor._USE_EQUALITY and ops.executing_eagerly_outside_functions(),"raise TypeError(
    ""Variable is unhashable. ""
    f""Instead, use variable.ref() as the key. (Variable: {self})"")",1.8190401
6777,7397,output_tensor_info.dtype != types_pb2.DT_FLOAT,"raise ValueError('Regression output tensors must be of type float. '
                 f'Found tensors with type {output_tensor_info.dtype}.')",1.4503045
6778,7398,symbol.kind is not NumberKind,"raise NotImplementedError(""Cannot use symbol of kind %s"" % symbol.kind)",0.21936443
6779,7399,not real.is_Number or not imag.is_Number,"raise CoercionFailed(""expected complex number, got %s"" % expr)",0.9639029
6780,7400,"not isinstance(s, Symbol)","raise TypeError(""``Symbol`` expected, got %s"" % type(s))",0.5621334
6781,7401,"ndim > 2 and method == ""splinef2d""","raise ValueError(""The method splinef2d can only be used for ""
                 ""2-dimensional input data"")",0.7525441
6782,7402,"isinstance(n, Permutation)","raise NotImplementedError(
    'p**p is not defined; do you mean p^p (conjugate)?')",2.2386084
6783,7403,self.clipnorm is not None and self.global_clipnorm is not None,"raise ValueError(""Cannot accept both `clipnorm` and `global_clipnorm`, ""
                 ""passed `clipnorm` {}, `global_clipnorm` {}"".format(
                     self.clipnorm, self.global_clipnorm))",0.96539253
6784,7404,not cluster_resolver.cluster_spec(),"raise ValueError(""Cluster spec must be non-empty in ""
                 ""`tf.distribute.cluster_resolver.ClusterResolver`."")",1.1454549
6785,7406,graph_mode_has_been_used and context.default_execution_mode == context.GRAPH_MODE,"raise ValueError(
    ""tf.enable_eager_execution must be called at program startup."")",1.5114923
6786,7407,"self.padding == 'causal' and not isinstance(self,
                                                (Conv1D, SeparableConv1D))","raise ValueError('Causal padding is only supported for `Conv1D`'
                 'and `SeparableConv1D`.')",2.670131
6787,7408,"not isinstance(param_distributions, (Mapping, Iterable))","raise TypeError(
    ""Parameter distribution is not a dict or a list,""
    f"" got: {param_distributions!r} of type ""
    f""{type(param_distributions).__name__}""
)",0.22580379
6788,7409,self.c.ndim < 1,"raise ValueError(""Coefficients must be at least 1-dimensional."")",0.9674361
6789,7410,not cls_ref,"raise ValueError(
    'TF symbol `tf.%s` could not be found.' % symbol_name)",1.6130837
6790,7411,"not hasattr(request, ""user"")","raise ImproperlyConfigured(
    ""The XView middleware requires authentication middleware to ""
    ""be installed. Edit your MIDDLEWARE setting to insert ""
    ""'django.contrib.auth.middleware.AuthenticationMiddleware'.""
)",0.7909528
6791,7412,self.drop,"raise DropItem(""Ignoring item"")",2.006418
6792,7413,not model._is_graph_network,"raise ValueError('Expected `model` argument '
                 'to be a functional `Model` instance, '
                 'but got a subclass model instead.')",1.6141692
