,index_in_file,condition,message,score
6991,7219,"domain not in ('time', 'freq')","raise ValueError(""Acceptable domain flags are 'time' or""
                 "" 'freq', not domain={}"".format(domain))",[0.7173892]
6992,7220,len(graycode_bin) > self.n,"raise ValueError('Gray code start has length %i but should '
'not be greater than %i' % (len(graycode_bin), bits))",[0.7897975]
6993,7221,not rt_inputs,raise ValueError('rt_inputs may not be empty.'),[0.5295782]
6994,7222,"self._settings['standard'] in [66, 77]",raise NotImplementedError(msg),[0.5751475]
6995,7223,sparse,"raise ValueError(
    'Function `meshgrid` does not support returning sparse arrays yet. '
    f'Received: sparse={sparse}')",[0.4426829]
6996,7225,(not matrix == 'Block3x3') and (not matrix == 'Block2x2') and (not matrix == 'Poisson5pt') and (not matrix == 'Identity'),raise NotImplementedError(),[0.45142603]
6997,7226,info < 0,"raise ValueError('?TRSYL exited with the internal error '
                 '""illegal value in argument number {}."". See '
                 'LAPACK documentation for the ?TRSYL error codes.'
                 ''.format(-info))",[0.7009627]
6998,7227,rank is not None and axis >= rank,"raise ValueError('Expected axis=%s < rank=%s' % (axis, rank))",[0.48150033]
6999,7228,(not not condition_is_ragged) and (not condition_is_ragged and x_is_ragged and y_is_ragged) and (not not (condition_is_ragged or x_is_ragged or y_is_ragged)),raise ValueError('Input shapes do not match.'),[0.46173838]
7000,7229,"self.algorithm not in (""lloyd"", ""elkan"", ""auto"", ""full"")","raise ValueError(
    ""Algorithm must be either 'lloyd' or 'elkan', ""
    f""got {self.algorithm} instead.""
)",[0.6129784]
7001,7230,'embedding_lookup' in ops.get_name_scope(),"raise TypeError('Converting ShardedVariable to tensor in embedding lookup'
                ' ops is disallowed.')",[0.52132463]
7002,7231,len(kind_) != len(features),"raise ValueError(
    ""When `kind` is provided as a list of strings, it should contain ""
    f""as many elements as `features`. `kind` contains {len(kind_)} ""
    f""element(s) and `features` contains {len(features)} element(s).""
)",[0.5726892]
7003,7232,"not getattr(filter_expr, ""conditional"", False) and (hasattr(filter_expr, ""resolve_expression""))","raise TypeError(""Cannot filter against a non-conditional expression."")",[0.6182725]
7004,7233,tf2.enabled() or self._experimental_run_tf_function and (distribute is not None),"raise ValueError(
    'Distribute argument in compile is not available in TF 2.0 please '
    'create the model under the distribution strategy scope.')",[0.5660188]
7005,7234,(not self._dim == 3) and (not self._dim == 2),"raise TypeError(""Only supported for 2D and 3D point sets"")",[0.43164447]
7006,7235,not iterable(coeffs),"raise TypeError(""Expected a sequence of coefficients for""
                "" the recurrence"")",[0.6468558]
7007,7236,self._fields and len(self._fields) > 1,"raise TypeError(""Cannot use multi-field values as a filter value."")",[0.46565467]
7008,7237,name not in __all__,"raise AttributeError(
    ""scipy.signal.ltisys is deprecated and has no attribute ""
    f""{name}. Try looking in scipy.signal instead."")",[0.4915583]
7009,7238,kmax < k,"raise ValueError(
    ""kmax must be greater than or equal to k, ""
    f""but kmax ({kmax}) < k ({k})"")",[0.37067282]
7010,7239,"not isinstance(row_partitions, Iterable)","raise TypeError(
    ""row_partitions should be a list of row partitions. Instead, got "" +
    str(row_partitions))",[0.56431586]
7011,7240,"not isinstance(weights, sparse_tensor.SparseTensor)","raise ValueError(
    ""Argument `weights` must be a SparseTensor if `values` is a ""
    f""SparseTensor. Received weights={weights} of type: ""
    f""{type(weights).__name__}"")",[0.54382384]
7012,7241,name not in __all__,"raise AttributeError(
    ""scipy.interpolate.fitpack2 is deprecated and has no attribute ""
    f""{name}. Try looking in scipy.interpolate instead."")",[0.44493854]
7013,7242,"not isinstance(n_repeats, numbers.Integral)","raise ValueError(""Number of repetitions must be of Integral type."")",[0.6182193]
7014,7243,opts.element_dtype is None,"raise ValueError('cannot pop from a list without knowing its element '
                 'type; use set_element_type to annotate it')",[0.42534274]
7015,7244,self._raise_exception and self._log_messages,"raise CompatibilityError(f""CompatibilityException at {repr(self._func)}"")",[0.52181816]
7016,7245,not os.path.exists(version_file),"raise ConfigError(
    'rocsolver version file ""{}"" not found'.format(version_file))",[0.55337733]
7017,7246,"not isinstance(torque, Vector)","raise TypeError(""A Vector must be supplied to add torque."")",[0.42791867]
7018,7247,(not method == 'direct') and (not method == 'fft') and (not volume.ndim == kernel.ndim == 0),"raise ValueError(""Acceptable method flags are 'auto',""
                 "" 'direct', or 'fft'."")",[0.5145987]
7019,7248,node.orelse,"raise errors.UnsupportedLanguageElementError(
    'for/else statement not yet supported')",[0.43095404]
7020,7249,name not in __all__,"raise AttributeError(
    ""scipy.linalg.matfuncs is deprecated and has no attribute ""
    f""{name}. Try looking in scipy.linalg instead."")",[0.5108547]
7021,7250,max_discrepancy >= threshold * self.radius,"raise ValueError(""Radius inconsistent with generators."")",[0.73218244]
7022,7251,missing_idx,raise ValueError(f'Unknown output axes: {missing_idx}.'),[0.2482935]
7023,7252,with_mean and (sparse.issparse(X)),"raise ValueError(
    ""Cannot center sparse matrices: pass `with_mean=False` instead""
    "" See docstring for motivation and alternatives.""
)",[0.50962317]
7024,7253,self._count == 0,"raise errors_impl.AbortedError('Aborted at N', None, None)",[0.42718196]
7025,7254,"not isinstance(input_b, (np.ndarray, np.generic, ops.Tensor))","raise TypeError(
    ""input_b must be a Numpy ndarray, Numpy scalar, or a Tensor.""
    f""Instead received {type(input_b)}"")",[0.5248711]
7026,7255,"feed_options and feed_options.get('overwrite', True) is False","logger.warning('S3 does not support appending to files. To '
               'suppress this warning, remove the overwrite '
               'option from your FEEDS setting or set it to True.')",[0.3771864]
7027,7256,"(not isinstance(other, tuple) and len(other) == 4) and (not isinstance(other, Envelope))","raise GDALException(""Equivalence testing only works with other Envelopes."")",[0.49482587]
7028,7257,"not isinstance(X, sp.csc_matrix)","raise TypeError(""Expected matrix of CSC format, got %s"" % X.format)",[0.52811176]
7029,7258,any(v.ndim != 1 for v in self.x),"raise ValueError(""x arrays must all be 1-dimensional"")",[0.6146821]
7030,7259,(d <= 0).any() and ((d == 0).any()),"raise ValueError(""freq cannot contain numbers that are too close ""
                 ""(within eps * (fs/2): ""
                 ""{}) to a repeated value"".format(eps))",[0.5314728]
7031,7260,"not isinstance(job_name, six.string_types)","raise ValueError(""`job_name` must be a string, but `job_name` was of type ""
                 f""{type(job_name)}. job_name={job_name}"")",[0.60580844]
7032,7261,curCol > indentStack[-1] and (curCol != indentStack[-1]),"raise ParseFatalException(s,l,""illegal nesting"")",[0.46759576]
7033,7262,not csr_output and not dense_output,"raise ValueError(""Internal: dense or csr output must be true"")",[0.43924242]
7034,7263,not np.any(np.isfinite(x)),"raise ValueError(""`x` must contain only finite values."")",[0.4506349]
7035,7264,self.outlier_label_ is None and outliers.size > 0,"raise ValueError(
    ""No neighbors found for test samples %r, ""
    ""you can try using larger radius, ""
    ""giving a label for outliers, ""
    ""or considering removing them from your dataset."" % outliers
)",[0.5645375]
7036,7265,not status,"raise GDALException(
    ""Unable to retrieve date & time information from the field.""
)",[0.4133211]
7037,7266,n_samples < ensure_min_samples and (ensure_min_samples > 0),"raise ValueError(
    ""Found array with %d sample(s) (shape=%s) while a""
    "" minimum of %d is required%s.""
    % (n_samples, array.shape, ensure_min_samples, context)
)",[0.38495767]
7038,7267,i < -N or i >= N,raise IndexError('index (%d) out of range' % i),[0.37955326]
7039,7268,"(old_type is None and old_field.remote_field is None) or (
    new_type is None and new_field.remote_field is None
)","raise ValueError(
    ""Cannot alter field %s into %s - they do not properly define ""
    ""db_type (are you using a badly-written custom field?)""
    % (old_field, new_field),
)",[0.5206203]
7040,7269,self.classes_.size > 2,"raise ValueError(
    ""%s supports only binary classification. y contains classes %s""
    % (self.__class__.__name__, self.classes_)
)",[0.44616857]
7041,7270,not not (forcing[0].has(t) or forcing[1].has(t)),"raise NotImplementedError(""Only homogeneous problems are supported"" +
                          "" (and constant inhomogeneity)"")",[0.67670715]
7042,7272,len(num_cores_per_host_set) != 1 and (tpu_core_count),"raise RuntimeError(
    'TPU cores on each host is not same. This should not happen!. '
    'devices: {}'.format(devices))",[0.39242983]
7043,7273,(not self.implementation == 3) and (not self.implementation == 2) and (not self.implementation == 1) and (not self.data_format == 'channels_last'),"raise ValueError('Unrecognized implementation mode: %d.' %
                 self.implementation)",[0.56728315]
7044,7274,verbose,"print(""-""*50)",[0.562195]
7045,7275,"not hasattr(f.rep, 'decompose')","raise OperationNotSupported(f, 'decompose')",[0.5105387]
7046,7276,argindex != 2,"raise ArgumentIndexError(self, argindex)",[0.4451946]
7047,7277,(not loc == len(instring)) and (not loc<len(instring)),"raise ParseException(instring, loc, self.errmsg, self)",[0.48163202]
7048,7278,len(set(pixeltypes)) != 1,"raise ValidationError(""Band pixeltypes are not all equal."")",[0.5565847]
7049,7279,"np.any(np.less_equal(precision, 0.0))","raise ValueError(""'%s precision' should be positive"" % covariance_type)",[0.5397121]
7050,7281,x1 is None and (meth in ['secant']),raise ValueError('x1 must not be None for %s' % method),[0.5195174]
7051,7282,len(poles) < A.shape[0],"raise ValueError(""number of poles is %d but you should provide %d"" %
                 (len(poles), A.shape[0]))",[0.37737647]
7052,7283,p < 1,raise ValueError('p is required to be positive'),[0.33990923]
7053,7284,not dtype.is_floating,raise ValueError('dtype must be a floating point type. Found %s' % dtype),[0.5412742]
7054,7285,(not criterion == 'maxclust_monocrit') and (not criterion == 'monocrit') and (not criterion == 'maxclust') and (not criterion == 'distance') and (not criterion == 'inconsistent'),"raise ValueError('Invalid cluster formation criterion: %s'
                 % str(criterion))",[0.5392287]
7055,7286,self.padding != 'valid' and implementation == 1,"raise ValueError('Invalid border mode for LocallyConnected1D '
                 '(only ""valid"" is supported if implementation is 1): ' +
                 padding)",[0.57722664]
7056,7287,"(not allow_forward_references) and (isinstance(value_type, str) or type_annotations.is_forward_ref(value_type))",raise TypeError(f'Unresolved forward reference {value_type!r}'),[0.4918869]
7057,7288,n < 0,"raise ValueError(""Point of evaluation of recurrence must be a ""
                ""non-negative integer"")",[0.5755701]
7058,7289,y <= 0,"raise ValueError(
    f""List only supports append, multiplying in place by {y} removes ""
    ""elements."")",[0.56158054]
7059,7290,"options and options.experimental_replication_mode ==
    distribute_lib.InputReplicationMode.PER_REPLICA","raise NotImplementedError(
    ""InputReplicationMode.PER_REPLICA ""
    ""is only supported in  ""
    ""`experimental_distribute_datasets_from_function`.""
)",[0.64538693]
7060,7291,len(all_input_shapes) != 1,"raise AttributeError('The layer ""' + str(self.name) +
                     ' has multiple inbound nodes, '
                     'with different input shapes. Hence '
                     'the notion of ""input shape"" is '
                     'ill-defined for the layer. '
                     'Use `get_input_shape_at(node_index)` '
                     'instead.')",[0.5805344]
7061,7292,freq[-2] == nyq,raise ValueError('Value fs/2 must not be repeated in freq'),[0.50009865]
7062,7293,"(not isinstance(args[0], (tuple, list))) and (not isinstance(args[0], str)) and (not isinstance(args[0], PlotInterval)) and (len(args) == 1)","raise ValueError(""Not an interval."")",[0.5216788]
7063,7294,(not N == 4) and (not N == 3) and (not N == 2) and (cls is dlti),"raise ValueError(""`system` needs to be an instance of `dlti` ""
                 ""or have 2, 3 or 4 arguments."")",[0.5102291]
7064,7295,in1.ndim != in2.ndim != 2,raise ValueError('convolve2d inputs must both be 2-D arrays'),[0.53081894]
7065,7296,not iterable(u_dep),raise TypeError('Dependent speeds must be an iterable.'),[0.5078237]
7066,7297,"not isinstance(other, NUMERIC_TYPES)","raise TypeError(
    ""%(class)s must be divided with number or %(class)s""
    % {""class"": pretty_name(self)}
)",[0.49589798]
7067,7298,"len(padding) != expected_length and (isinstance(padding, (list, tuple)))","raise ValueError(
    f""When padding is a list, it must be of size {expected_length}. ""
    f""Received: padding={padding} of size {len(padding)}"")",[0.70832455]
7068,7299,not np.any(np.isfinite(bounds)),raise ValueError(message),[0.81990796]
7069,7300,"(not isinstance(arg, Logic)) and (not isinstance(arg, Not)) and (not isinstance(arg, bool)) and (not isinstance(arg, str))","raise ValueError('Not: unknown argument %r' % (arg,))",[0.590644]
7070,7301,method not in methods,"raise ValueError(f""`method` must be in {methods}"")",[0.5171059]
7071,7302,output_tensor_info.dtype != types_pb2.DT_FLOAT,"raise ValueError('Regression output tensors must be of type float. '
                 f'Found tensors with type {output_tensor_info.dtype}.')",[0.41621745]
